material_id,composition,target
2083,Bi2Sr2Ca0.5Y0.5Cu1.98Zn0.02O8,16.4
13884,Y0.9K0.1Ba2Cu3O6.51,92.05
7508,La1Fe0.98Co0.02As1F0.11O0.89,10.3
1373,Bi1.66Pb0.34Sr1.52La0.4Cu1.1O6,21.0
10133,Nd2Cu1F0.4O3.6,18.5
13148,V3Ge0.8Al0.2,11.02
9160,Nb0.75Si0.25,9.0
72,Ag7F1O8,0.3
1130,Be17Nb2,1.47
9803,Nd0.9Ba1.7Sr0.4Cu3O6.666,82.0
4104,Er1Ba2Cu2.88Zn0.12O6.92,52.0
12572,Tl0.79Bi0.25Sr1.6Ba0.4Ca2Cu3O,115.0
2969,Ca1Al1.25Si0.75,4.4
3516,Co1Sr2Y0.7Ca0.3Cu2O7,40.0
5807,Ho1.1Ir4B3.6,2.12
15193,Y1Sr2Cu2.8W0.2O7.2,66.0
12051,Sr1Fe1.84Pt0.16As2,16.0
3846,Cu50Sn50,3.26
7064,La1.85Sr0.15Cu0.984Zn0.016O4,19.0
13744,Y0.92Pr0.08Ba2Cu3O7,90.5
9446,Nb3Al0.39Ge0.61,7.3
12270,Ta1Se0.8Te1.2,1.165
13110,V2.814Nb0.186Ga1,13.5
4707,Ga1V3,14.995555555555557
1512,Bi1.7Pb0.3Sr2Ca0.65Y0.35Cu1.94Zn0.06O8,62.1
251,As1Ni0.12Pd0.88,1.39
1066,Ba2Sr6Si46,4.1
5629,Hg1Ba2Cu1FO4,89.8
9184,Nb0.83Sb0.17,1.95
2979,Ca1Ba1Gd1Cu3O7,49.0
5021,Ge0.963Te1,0.171
5598,Hg1Ba2Ca4Cu5FO,109.0
13605,Y0.8Ca0.2Ba0.75La0.25Cu3O,75.1
3617,Cs0.4Sr0.6Fe2As2,36.6
3556,Cr0.125Ru0.875,1.2
2647,C14H10Ba1.5,5.4
4254,Eu1.35Pr0.15Ce0.5Sr2Cu2Nb1O10,18.0
14012,Y1Ba1.6La0.4Cu3O7.06,52.0
5071,H0.24Y1Ba2Cu3O,82.4
8725,Mo15Se19,4.3
6728,La1.6Nd0.2Ba0.2Cu1O4,11.0
1157,Be5Ga1,5.8
14019,Y1Ba1.6Sr0.4Cu4O7.9,79.0
7728,La1Ru4Sb12,3.293333333333333
9096,Nb0.5W0.5C1,12.5
343,Au0.93In0.07,0.0164
5752,Ho0.01La0.99,5.18
3724,Cu0.75Ag0.25Ba2Ca3Cu4O,105.25
7754,La2.25Pr0.75Tl1,1.24
11338,Ru1Sr2Gd0.6Dy0.4Cu2O8,50.625
2902,Ca1.7Na0.3Cu1Cl2O2,27.6
13985,Y1Ba1.5La0.5Cu3O,39.7
7653,La1Pd0.6Ge0.14,2.8
1336,Bi1.55Pb0.45Sr2Gd0.2Ca0.8Cu2O8,93.0
2386,Bi2Sr2Ca1Cu2Zn0.03C0.96H0.48N0.24O,61.6
4441,Fe0.99Cu0.01Se0.88,5.64
957,Ba1Ni2Ge0.2P1.8,2.59
431,B1Ta0.5W1.5,1.94
14681,Y1Ba2Cu2.9907Zn0.0093O6.95,88.0
3563,Cr0.25Mo0.75,0.155
10065,Nd1F0.3Bi1S2O0.7,4.11
10706,Pd2Y0.25Tm0.75Sn1,3.06
159,Al0.997Er0.003,1.658
10242,Os0.3Re0.7,1.54
302,Au0.2La0.8,3.97
9323,Nb1S1.06,3.3
4354,Eu1Pb1Sr2Ca3Cu4O,38.0
10932,Pr1Fe1P1F0.1O0.9,2.34
7428,La1Ba1Ca1Cu3O7,63.0
2604,C0.75Mo1,14.7
2328,Bi2Sr2Ca1Cu2I0.69O8.242,53.1
7294,La1.912Ca0.0875Cu1O4,16.0
14683,Y1Ba2Cu2.993Zn0.007O7,84.0
2889,Ca1.65Na0.35Cu1Br1Cl1O2,24.0
12987,Tm1Ir3.6Rh0.4B4,1.48
5559,Hg1Ba2Ca1Cu2O6.21,127.0
11557,Sm1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,22.8
2475,Bi4Mg1,0.85
12824,Tl2.5Pb0.3Pr1Sr2Cu2.5O,39.06
4490,Fe1Se0.082Te0.738,10.9
8164,Lu1.94Sc0.06Fe3Si5,4.83
14775,Y1Ba2Cu3.96Ni0.04O8,56.24285714285714
8051,Li2Mo15Se19,2.6
7519,La1Fe0.99Zn0.01As1O0.85,10.04
10312,Pb0.52Tl0.48,5.54
3033,Ca1Fe1.922Co0.078As2,21.2
1327,Bi1.4Pb0.6Sr2Y1.65Ce0.35Cu2O10,23.5
9354,Nb2.5Ta0.5Sn1,17.6
7765,La2.4Se4Y0.6,3.92
12047,Sr1Fe1.816Co0.184As2,13.4
10249,Os0.7Re0.3,0.8
4830,Gd0.95Ca0.05Ba2Cu3O7,81.9
14280,Y1Ba2Cu2.6Ni0.4O7,64.5
4979,Gd1Sr2Cu2.7Mo0.3O,31.1
14679,Y1Ba2Cu2.98Zr0.02O6.84,90.2
4413,Fe0.5Ba2Gd1Cu2.5O7.45,72.0
10225,Os0.065Re0.935,1.92
10292,Pb0.28Sn0.72,7.05
3896,Dy1Ba1Sr1Cu3O6.94,81.5
2693,C1Si1,1.45
11502,Sm0.4Ba0.6Cu1O3,84.3
9908,Nd1.75Sm0.1Ce0.15Cu1O3.972,22.2
1110,Be0.62Si0.38,9.0
14888,Y1Ba2Cu3O6.54,52.06666666666666
12052,Sr1Fe1.85Ni0.15As2,8.93
11764,Sn0.56Pb0.24In0.2Te1,3.87
5631,Hg1Ba2Cu1O4,76.21785714285714
14675,Y1Ba2Cu2.98Ni0.02O6.94,86.0
9786,Nd0.8Sm0.2F0.3Bi1S2O0.7,4.59
2861,Ca0.88La0.12Fe1As1.8Sb0.2,47.2
11981,Sr0.9Sm0.1Cu1O2,44.0
2817,Ca0.5Sr2.5Cu2C0.7B0.3O3,52.0
3873,Dy0.85Tm0.15Ni2B2C1,2.3
11731,Sm1Sr2Ta0.8Sn0.2Cu2O8,30.0
6605,La1.2Ba1.5Ca0.3Cu3O6.72,27.0
7453,La1Bi1S2F0.2O0.8,7.11
14920,Y1Ba2Cu3O6.78,81.46000000000001
10405,Pb0.6Cu0.4Sr1La1Cu1O5.09,36.7
1153,Be30Zr70,2.8
4178,Er1Rh3.6Ir0.4B4,7.95
12901,Tl2Ba2Cu1O5.957,38.0
8303,Mg0.73Sc0.27B2,6.0
5458,Hg0.92Ba2.05Cu1.03O4.079,79.2
15113,Y1Re0.1Ba2Cu2.9O7.08,90.0
11627,Sm1Ba2Cu3O6.878,91.1
2148,Bi2Sr2Ca0.78Pr0.22Cu2O,85.5
120,Al0.23Nb0.75Zr0.013,18.3
1106,Ba8Si43Ge3,7.1
2563,C0.2N0.8Nb0.8V0.2,5.5
6020,Ir0.26Mo0.74,6.7
2319,Bi2Sr2Ca1Cu1O8,77.0
6478,La0.95Gd0.05Ru2,1.61
4161,Er1Ni1.96Fe0.04B2C0.99,7.35
7149,La1.868Sr0.132Cu1O4,35.5
11673,Sm1Fe1As0.47P0.53H0.24O0.76,5.5
11639,Sm1Ba2Cu4O8,69.3
14836,Y1Ba2Cu3H0.34O7,66.0
11264,Ru0.7Rh0.3P1,1.13
928,Ba1Fe2As1.18P0.82,25.3
914,Ba1Fe1.958Pd0.042As2,4.1
4064,Er0.98Gd0.02Rh4B4,8.22
2299,Bi2Sr2Ca1Cu1.97Ni0.03O8,77.0
5516,Hg1.4Tl0.6Ba2Y0.5Ca0.5Cu2O7.74,84.0
2727,C60Tb2.75,5.4
7155,La1.86Sr0.14Cu0.99Li0.01O4,38.25
15169,Y1Sr2Cu2.7Ti0.3O6.7,26.0
9766,Nd0.85La1Ce0.15Cu1O,14.9
9067,Nb0.4Ru0.6,2.5
7737,La1Sn3,6.3582857142857145
11698,Sm1Fe1As1F0.2O0.8,47.077777777777776
8853,N0.8H2.4Na1Rb2C60,15.2
3624,Cs1,1.5
12743,Tl1Sr1.7Ca0.3Yb1Cu2O7,55.0
4840,Gd0.97Pr0.03Ba2Cu3O7,93.1
12342,Ti0.17V0.5Zr0.33,7.6
8913,Na0.3Co0.985Mn0.015H2.6O3.3,3.34
10785,Pr0.7La0.3Os4Sb12,1.528
3050,Ca1Ir2,5.075
14094,Y1Ba1.8Sr0.2Cu3O6.8,90.5
11921,Sr0.5Eu0.5Fe1.76Co0.24As2,8.45
12934,Tm0.4Ba0.6Cu1O3,93.0
14239,Y1Ba2Cu0.97Co0.03O7,90.7
12606,Tl0.8V0.2Sr4Cu2C1O10,50.0
1614,Bi1.8Pb0.2Sr2Cu1O,15.2
7702,La1Rh1Sb1,2.1
2394,Bi2Sr2Ca2Cu3O10.28,108.7
9464,Nb3Al0.7Be0.3,14.0
3740,Cu0.7Nb0.29Ta0.01,9.25
8123,Lu0.8Ca0.2Ba2Cu3O6.68,78.0
10082,Nd1Fe0.9Co0.1As1F0.11O0.89,9.0
1719,Bi1Pb0.1Sr1Ca1Cu2O,111.0
12199,Sr2Y1Ru0.9Cu0.1O6,34.300000000000004
13478,Y0.7Ca0.3Ba1.3La0.7Cu3O7.16,73.0
7988,Li0.8Fe1As1,17.6
12187,Sr2Y0.7Ca0.3Cu2.35Pb0.65O6.89,17.0
5930,In0.78Tl0.22,3.18
9750,Nd0.75Pr0.25Ba1Ca1Cu3O7,26.0
5795,Ho0.95La0.05Ni2B2C1,6.62
1529,Bi1.7Pb0.3Sr2Ca1.95Sm0.05Cu3O,82.0
4121,Er1Ba2Cu2.985Ga0.015O7,89.5
14855,Y1Ba2Cu3Li0.3O7,86.0
5263,Hg0.5S0.5Ba2Cu1O,71.0
2201,Bi2Sr2Ca0.8Lu0.2Cu2O8,89.5
7778,La2.5Y0.5Ca1Ba3Cu6.58Fe0.42O16.599,68.0
5821,Ho1Ba2Cu2.925Ni0.075O7,90.0
14382,Y1Ba2Cu2.85Gd0.15O7,44.1
8502,Mg1C1Ni2.97Cu0.03,6.8
6364,La0.6Ca0.2Pr0.2Ba1.5Sr0.5Cu3O6.809,47.0
9191,Nb0.85Ta0.15,8.08
3704,Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.55,80.0
13671,Y0.8Ca0.2Sr1Ba1Cu2.7B0.3O7.9,38.0
13551,Y0.85Ca0.15Ba2Cu2.85Ni0.15O6.85,67.0
7445,La1Bi1Pt1,0.9
7283,La1.8Sr0.2Cu1H0.1O4,35.5
5802,Ho0.9Ca0.1Ba2Cu4O8,87.0
4691,Ga1Sr2Ca3Cu4O10.9,100.0
10262,Os2Y1,4.7
2896,Ca1.75Na0.25Cu1Br2O2,18.0
12323,Tc0.875Ti0.125,8.7
2773,Ca0.3Ba1.45La1.25Cu3O6.96,9.6
13868,Y0.9Ca0.1Cu3O7,84.4
11510,Sm0.7Pr0.3Ba2Cu3O6.8,5.0
14173,Y1Ba1.9Sr0.1Cu4O7.9,78.0
261,As2Mo1,0.41
6791,La1.75Sr0.25Cu1O4.07,37.0
5739,Hg2Mg1,4.0
1950,Bi2Sr1.5La0.5Cu1O6,26.599999999999998
6434,La0.8Pr0.2Se1,0.03
8495,Mg1C1Ni2.934Ru0.066,5.6
11748,Sn0.25Ta0.25V0.5,2.8
6568,La1.14Nb2Se5.14,5.3
2293,Bi2Sr2Ca1Cu1.95K0.5O8,85.0
6197,Ir3Lu7,0.78
4500,Fe1Se0.3Te0.7,14.333333333333334
6494,La0.9709Ce0.0291Sn3,3.47
11576,Sm1.85Ce0.15Cu1O3.98,19.7
8920,Na0.4Co1H2.6O3.3,2.0
1462,Bi1.6Pb0.4Sr2Ca3Cu4O12,110.0
8165,Lu1.96Sc0.04Ir3Si5,2.8
8374,Mg0.97Co0.03B2,36.2
10141,Ni0.007Ru0.993,0.44
12507,Tl0.5Hg0.5Ba2Ca2Cu3O8,134.0
9458,Nb3Al0.6Ge0.4,19.7
4980,Gd1Sr2Cu2.7Mo0.3O7,25.7
3478,Co0.017V0.983,3.28
8090,Lu0.5Pr0.4Ca0.1Ba2Cu3O7,57.0
9004,Nb0.14Ta0.86,4.76
14996,Y1BaNa0.1Cu3O,84.0
8486,Mg1C1.6Ni3,6.9
8331,Mg0.88Sc0.12B2,30.0
11894,Sr0.2La1.8Cu0.95Ni0.05O4,21.0
8390,Mg0.98Sc0.02B2,39.0
11475,Si1C1,1.4
7384,La1.9Sr0.1Cu1O4.023,40.0
5233,Hg0.4Pr0.6Sr2.7Pr0.3Cu2O6,85.0
9889,Nd1.5725Y0.2775Ce0.15Cu1O4,10.5
6874,La1.7Sr0.3Cu0.9Mn0.1O4,37.0
2166,Bi2Sr2Ca0.7Y0.3Cu1.96Zn0.04O8,54.3
11543,Sm1.28Ba1.72Cu3O7.03,43.6
10905,Pr1Fe0.85Co0.15As1O1,7.485
5356,Hg0.7Mo0.3Sr2Cu1O,56.0
13246,Y0.3Pr0.7Ba1Sr1Cu3O6.95,14.0
9000,Nb0.08Ta0.92,4.54
1866,Bi2Ca2Sr1Cu2O8,70.0
4108,Er1Ba2Cu2.92Zn0.08O7,62.7
4010,Er0.75Ca0.25Ba2Cu3O,71.6
15534,Zr54.6Ti23.4Ni22,2.78
6650,La1.55Er0.45Ba2Ca0.9Cu4.9O11.664,76.0
2379,Bi2Sr2Ca1Cu2O8.3,70.0
5679,Hg1Ba2Cu1O4.37,37.5
7194,La1.885Sr0.115Cu1O4,28.413999999999998
11696,Sm1Fe1As1F0.1O0.9,35.924285714285716
15067,Y1Ni1.95Cu0.05B2C1,14.7
8493,Mg1C1Ni2.8Ru0.2,3.4800000000000004
2758,Ca0.285Sr0.665Cu1O2,83.33333333333333
4590,Fe2As2Sr4V2O6,27.0
4821,Gd0.8Pr0.1Ca0.1Ba2Cu3O7,77.4
6245,K0.77Zr1N1Cl1,13.5
3854,Cu6La1,0.042
15190,Y1Sr2Cu2.8Re2O7,42.0
9746,Nd0.6Sm0.4F0.3Bi1S2O0.5,5.52
6510,La0.992Tb0.008Al2,1.61
13905,Y0.9Pr0.1Ba2Cu3O7,86.7
14997,Y1BaNa0.2Cu3O,84.0
3485,Co0.032Mo99.968,0.31
8118,Lu0.85Pr0.15Ba2Cu3O7,86.1
14788,Y1Ba2Cu3.98Zn0.02O8,63.324999999999996
8184,Lu1Ni1.81Co0.38B2C1,2.9
8393,Mg0.997Fe0.003B2,37.8
8892,Na0.28Hf1N1Cl1,22.9
14174,Y1Ba1Sr1Cu2.5B0.1S0.4O,44.0
1580,Bi1.8Pb0.2Sr1.62La0.38Cu0.98Ga0.02O,12.0
10714,Pd2Y0.8Er0.2Sn1,3.73
361,Au1Ga2,1.3275
2731,C6Ca1H,10.0
2357,Bi2Sr2Ca1Cu2O8.2135,70.0
2836,Ca0.7Nd0.3Ba1La1Cu3O7.04,73.8
1633,Bi1.91Sr1.69La0.4Cu0.98O6,16.0
5779,Ho0.7Dy0.3Ni2B2C1,5.83
1376,Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
4911,Gd1Ba2Cu2.85Zn0.15O7,42.4
9744,Nd0.6Sm0.4Bi1S2F0.5O0.5,5.32
9401,Nb25Ti50Mo25,4.3
9511,Nb3Ga0.2Bi0.2Sn0.6,18.06
3047,Ca1Hg3,1.6
15464,Zr1P1.1Se0.9,5.34
10705,Pd2Tm1Sn1,2.82
15032,Y1La0.3Ba1.7Cu4O8,52.6
5971,In1Y1Au2,1.9
6589,La1.25Ba1.75Cu3O7.07,40.0
15072,Y1Ni1.98Ru0.02B2C1,12.8
6634,La1.45Ca0.15Nd0.4Cu1O4,27.5
10213,O3Tl0.03W1,2.0700000000000003
11617,Sm1Ba2Cu3O6.709,59.8
9162,Nb0.75Ti0.15Zr0.1,9.7
8591,Mo0.25Sr2Y1Cu2.75O7,87.53333333333335
7994,Li0.9Mo6O17,3.47
7757,La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80.0
7191,La1.885Sr0.115Cu0.995Zn0.005O4,17.64
7853,La2Cu1O4.075,45.0
13735,Y0.925Ba1.975Ca0.1Cu3O,84.2
13986,Y1Ba1.5La0.5Cu3O7,0.3
2122,Bi2Sr2Ca0.6Pr0.4Cu2O8.316,57.0
9545,Nb3Rh0.7Au0.3,4.6
3284,Ce1Bi1S2F0.9O0.34,3.51
1075,Ba4Na2Ge25,0.84
14282,Y1Ba2Cu2.72Ni0.28O7,51.0
4169,Er1Os1.1Sn2.7,1.3
7216,La1.89Ca1.11Cu2O,26.5
5328,Hg0.7Ce0.3Ba2Cu1O4,94.0
13823,Y0.9Ca0.1Ba1.5La0.5Cu3O7.13,60.0
13569,Y0.85Pr0.05Ca0.1Ba2Cu4O8,83.8
1536,Bi1.7Pb0.3Sr2Ca1Cu2O8,80.5
14967,Y1Ba2Cu3O7.19,89.0
13035,V0.65Ge0.25Al0.1,5.5
7672,La1Pt0.5Ni0.5Si1,2.285
1166,Bi0.015In0.985,3.725
11602,Sm1Ba2Cu2.96Zn0.04O7,74.5
12472,Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95.0
15027,Y1La0.2Ba1.8Cu3O7.64,88.1
7279,La1.8Sr0.2Cu0.99Fe0.01O4,23.81
3162,Cd0.02Zn0.98,0.675
8048,Li2B1Pt3,1.86
7695,La1Pt2Si2,1.4325
7218,La1.89Ce0.11Cu1O4,27.1625
4057,Er0.95Hf0.05Ba2Cu3O6.938,86.0
8882,Na0.18Hf1N1Cl1,22.0
15219,Y2Ba4Cu7O14.53,60.0
3116,Ca4Sc2.01Ti0.99Fe2As2O,31.6
1604,Bi1.8Pb0.2Sr2Ca2Cu3O10,103.0
10856,Pr1.85Ce0.15Cu0.94V0.06O4,15.4
5018,Ge0.92Ga0.08,0.45
15208,Y2Ba4Cu7F1.7O,62.0
15172,Y1Sr2Cu2.7Ti0.3O7.152,23.0
7319,La1.934Ba0.066Cu1O4,22.6
13761,Y0.95Ca0.05Ba2Cu2.94Zn0.06O,66.0
5663,Hg1Ba2Cu1O4.15,97.0
15316,Yb0.45Pr0.55Ba1.7Sr0.3Cu3O6.91,15.0
6731,La1.6Sr0.4Cu1O4,18.3
10465,Pb0.987Tl0.0125Na0.005Te1,1.87
39,Ag0.8Ga0.2,6.5
4282,Eu1.8Pr0.2Ba4Cu7O14.779,68.0
6606,La1.2Ba1.5Ca0.3Cu3O6.93,60.0
2173,Bi2Sr2Ca0.81Gd0.19Cu2O,83.0
3614,Cs0.33Ta1S2,3.8
10890,Pr1.885Ce0.115Cu1O4,13.0
5493,Hg0.9Tl0.1Ba1.8La0.2Cu1O,75.9
14951,Y1Ba2Cu3O6.939,91.8
12354,Ti0.496Zr0.504,1.8
5858,Ho1Rh3Ru1B4,6.35
3298,Ce1Co0.7Ru0.3In5,2.13
3383,Ce1Fe1As1O0.7,40.2
8729,Mo1B0.05C0.82,11.5
5784,Ho0.85Lu0.15Ni2B2C1,8.72
15363,Yb0.9Ca0.1Ba1.2Sr0.8Cu4O8,84.0
13938,Y1.6Ca0.4Ba4Cu7O,73.0
6661,La1.5Ba1.1Sr0.4Cu3O,35.0
10925,Pr1Fe1As1F0.225O0.775,50.0
191,Al1Nb2.7V0.3,15.4
12007,Sr1.7Ca0.3V1Fe1As1O3,0.8
10001,Nd1Ba2Cu2.775Fe0.225O7,46.0
6841,La1.78Sr0.22Cu1O3.945,34.8
11559,Sm1.5725Y0.2775Ce0.15Cu1O4,10.3
12965,Tm1Ba2Cu2.85Fe0.15O7,86.0
13901,Y0.9Pr0.1Ba2Cu3O6.96,83.0
9596,Nb3Sn0.5Ge0.5,12.6
7114,La1.85Sr0.15Cu0.9975Co0.0025O4,34.8
7090,La1.85Sr0.15Cu0.98V0.02O4,30.9
1891,Bi2Pb1Sr2Ca2Cu4O,65.0
2137,Bi2Sr2Ca0.72Y0.28Cu1.96Zn0.04O8,70.3
7066,La1.85Sr0.15Cu0.985Co0.015O4,14.44
9109,Nb0.67Pb1S3Ta0.33,2.01
14909,Y1Ba2Cu3O6.702,69.0
11668,Sm1Fe0.9Ni0.1As1F0.12O0.88,5.6
11774,Sn0.65Tl0.35,7.1
10250,Os0.81Re0.19,0.73
10862,Pr1.85Ce0.15Cu0.993Ni0.007O4.065,7.02
14451,Y1Ba2Cu2.8Ni0.2O7,71.45
4027,Er0.7Pr0.3Ba2Cu3O7,61.1
14858,Y1Ba2Cu3O4,92.0
12139,Sr2Ca1Cu2F1O5,69.1
12558,Tl0.6Pb0.2Bi0.2Sr1.8Ba0.2Ca2Cu3O9,122.0
193,Al1Nb3,16.461333333333336
6557,La0.9Y0.1Ni1C2,2.29
3153,Ca9.68Ho0.32Pt3Fe10As18,19.5
6932,La1.835Nd0.04Sr0.125Cu1O4,32.0
5445,Hg0.8V0.2Ba2Ca1Cu2O6.3,121.75
11601,Sm1Ba2Cu2.96Zn0.04O6.83,70.0
15087,Y1Os3B2,6.0
2956,Ca1Al0.1Ga0.9Si1,3.34
12801,Tl1Sr2Ca2Cu3O,96.5
15471,Zr1P1S1,3.6
12112,Sr1Pd2Si0.1Ge1.9,2.7
4832,Gd0.95Mo0.05Ba2Cu3O6.948,82.4
481,B5Mo0.2Nb1.8,4.3
9713,Nb82Si18,4.4
13582,Y0.85Tb0.15Ni2B2C1,12.54
7230,La1.8Nd0.05Ca0.074Ba0.076Cu1O4,2.05
4526,Fe1Se0.8Br0.2,5.0
3978,Er0.25Yb0.75Ba2Cu3O7,86.3
5560,Hg1Ba2Ca1Cu2O6.22,127.0
12164,Sr2Cu1O3.4,85.0
6468,La0.93Pr0.07Tl3,0.8
14087,Y1Ba1.8La0.2Cu4O7.9,60.1
7018,La1.85Sr0.12Ca0.016Ba0.014Cu1O4,30.0
13843,Y0.9Ca0.1Ba2Cu2.9Co0.1O6.84,69.5
6154,Ir0.99Nb0.01,0.102
14905,Y1Ba2Cu3O6.67,58.425
6982,La1.84Sr0.16Cu0.99Mn0.01O4,30.4
7581,La1Fe1As1O0.7,28.4
5141,Hf0.4Ta0.6,6.85
4959,Gd1Ba2Cu3O7.08,93.8
10011,Nd1Ba2Cu2.92Zn0.08O7,36.6
8152,Lu0.9Pr0.1Ba1.7Sr0.3Cu3O6.95,79.0
10836,Pr1.5725Y0.2775Ce0.15Cu1O4,11.0
2668,C1K1,0.55
11720,Sm1La0.82Sr0.18Cu1O4,37.0
14037,Y1Ba1.7La0.3Cu2.7Al0.3O,79.0
7675,La1Pt0.8Ni0.2Si1,2.82
4084,Er1Ba2Cu2.78Zn0.18Fe0.03O6.93,46.0
13122,V2Hf0.8Ti0.2,8.8
140,Al0.5Ge0.5Nb1,12.6
2666,C1Ir2Mo3,1.8
3656,Cu0.05V0.95,3.85
1299,Bi1.3Pb0.5V0.2Sr2Ca2Cu3O,111.5
829,Ba1Fe1.77Ni0.23As2,3.53
2737,C8.1K1,0.152
7196,La1.887Sr0.113Cu1O4,29.7
12115,Sr1Pt1Ge3,1.0
7081,La1.85Sr0.15Cu0.989Fe0.011O4,17.7
6917,La1.82Nd0.03Sr0.15Cu1O4,34.2
11424,Sc0.5V0.5,7.03
13191,V75Si2.57Ga22.4,13.32
10919,Pr1Fe1As0.8P0.2F0.1O0.9,29.2
7316,La1.92Sr0.08Cu1O3.994,20.3
3798,Cu1Mo3S4,10.940000000000001
13571,Y0.85Pr0.15Ba2Cu3O6.65,52.9
761,Ba1.6Sr0.4Yb1Cu3O6,79.5
8346,Mg0.91Al0.09B2,34.7
2307,Bi2Sr2Ca1Cu1.98Fe0.02O8,71.5
908,Ba1Fe1.945Ni0.055As2,7.4
2431,Bi3.2Pb0.8Sr4Ca5Cu7O,108.9
7357,La1.9Ba0.1Cu1O4,30.0
3965,Dy2.67Ce1.33La1.33Ba1.33Sr1.33Cu6O,6.0
2613,C0.8N0.2Sr2Cu1O5.45,31.0
14783,Y1Ba2Cu3.987Fe0.013O8,70.15
12621,Tl1.15Sr1.6Ba0.4Ca2Cu3Ag0.4O,36.0
14133,Y1Ba1.99La0.01Cu3O6.96,92.1
14697,Y1Ba2Cu2.9Fe0.1O6.62,4.2
4585,Fe2As2Sr4Mg0.8Ti1.2O6,26.0
6696,La1.5Pr0.5Ca1Ba2Cu5O11.782,57.7
12527,Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2
10054,Nd1Bi1S2F0.1O0.9,4.24
15130,Y1Sr0.4Ba1.6Cu2.5B0.5O7,35.0
7681,La1Pt1.8Ge2.2,1.95
11362,Ru1Sr2Y1Cu2O8,40.0
6299,K2Cs1C60,24.0
5335,Hg0.7Cr0.3Sr2Cu0.95Ni0.05O4,39.0
2412,Bi2Sr2Cu2O7,22.0
9053,Nb0.375Sn0.25V0.375,7.4
11755,Sn0.3997Pb0.4003In0.2Te1,4.23
